码,县,专,省,地
230113,双城区,双城,黑龙江省,哈尔滨市
230123,依兰县,依兰,黑龙江省,哈尔滨市
230124,方正县,方正,黑龙江省,哈尔滨市
230125,宾县,宾,黑龙江省,哈尔滨市
230126,巴彦县,巴彦,黑龙江省,哈尔滨市
230127,木兰县,木兰,黑龙江省,哈尔滨市
230128,通河县,通河,黑龙江省,哈尔滨市
230129,延寿县,延寿,黑龙江省,哈尔滨市
230183,尚志市,尚志,黑龙江省,哈尔滨市
230184,五常市,五常,黑龙江省,哈尔滨市
230202,龙沙区,龙沙,黑龙江省,齐齐哈尔市
230203,建华区,建华,黑龙江省,齐齐哈尔市
230204,铁锋区,铁锋,黑龙江省,齐齐哈尔市
230205,昂昂溪区,昂昂溪,黑龙江省,齐齐哈尔市
230206,富拉尔基区,富拉尔基,黑龙江省,齐齐哈尔市
230207,碾子山区,碾子山,黑龙江省,齐齐哈尔市
230208,梅里斯达斡尔族区,梅里斯,黑龙江省,齐齐哈尔市
230221,龙江县,龙江,黑龙江省,齐齐哈尔市
230223,依安县,依安,黑龙江省,齐齐哈尔市
230224,泰来县,泰来,黑龙江省,齐齐哈尔市
230225,甘南县,甘南,黑龙江省,齐齐哈尔市
230227,富裕县,富裕,黑龙江省,齐齐哈尔市
230229,克山县,克山,黑龙江省,齐齐哈尔市
230230,克东县,克东,黑龙江省,齐齐哈尔市
230231,拜泉县,拜泉,黑龙江省,齐齐哈尔市
230281,讷河市,讷河,黑龙江省,齐齐哈尔市
230302,鸡冠区,鸡冠,黑龙江省,鸡西市
230303,恒山区,恒山,黑龙江省,鸡西市
230304,滴道区,滴道,黑龙江省,鸡西市
230305,梨树区,梨树,黑龙江省,鸡西市
230306,城子河区,城子河,黑龙江省,鸡西市
230307,麻山区,麻山,黑龙江省,鸡西市
230321,鸡东县,鸡东,黑龙江省,鸡西市
230381,虎林市,虎林,黑龙江省,鸡西市
230382,密山市,密山,黑龙江省,鸡西市
230402,向阳区,向阳,黑龙江省,鹤岗市
230403,工农区,工农,黑龙江省,鹤岗市
230404,南山区,南山,黑龙江省,鹤岗市
230405,兴安区,兴安,黑龙江省,鹤岗市
230406,东山区,东山,黑龙江省,鹤岗市
230407,兴山区,兴山,黑龙江省,鹤岗市
230421,萝北县,萝北,黑龙江省,鹤岗市
230422,绥滨县,绥滨,黑龙江省,鹤岗市
230502,尖山区,尖山,黑龙江省,双鸭山市
230503,岭东区,岭东,黑龙江省,双鸭山市
230505,四方台区,四方台,黑龙江省,双鸭山市
230506,宝山区,宝山,黑龙江省,双鸭山市
230521,集贤县,集贤,黑龙江省,双鸭山市
230522,友谊县,友谊,黑龙江省,双鸭山市
230523,宝清县,宝清,黑龙江省,双鸭山市
230524,饶河县,饶河,黑龙江省,双鸭山市
230602,萨尔图区,萨尔图,黑龙江省,大庆市
230603,龙凤区,龙凤,黑龙江省,大庆市
230604,让胡路区,让胡路,黑龙江省,大庆市
230605,红岗区,红岗,黑龙江省,大庆市
230606,大同区,大同,黑龙江省,大庆市
230621,肇州县,肇州,黑龙江省,大庆市
230622,肇源县,肇源,黑龙江省,大庆市
230623,林甸县,林甸,黑龙江省,大庆市
230624,杜尔伯特蒙古族自治县,杜尔伯特,黑龙江省,大庆市
230717,伊美区,伊美,黑龙江省,伊春市
230718,乌翠区,乌翠,黑龙江省,伊春市
230719,友好区,友好,黑龙江省,伊春市
230722,嘉荫县,嘉荫,黑龙江省,伊春市
230723,汤旺县,汤旺,黑龙江省,伊春市
230724,丰林县,丰林,黑龙江省,伊春市
230725,大箐山县,大箐山,黑龙江省,伊春市
230726,南岔县,南岔,黑龙江省,伊春市
230751,金林区,金林,黑龙江省,伊春市
230781,铁力市,铁力,黑龙江省,伊春市
230803,向阳区,向阳,黑龙江省,佳木斯市
230804,前进区,前进,黑龙江省,佳木斯市
230805,东风区,东风,黑龙江省,佳木斯市
230811,郊区,,黑龙江省,佳木斯市
230822,桦南县,桦南,黑龙江省,佳木斯市
230826,桦川县,桦川,黑龙江省,佳木斯市
230828,汤原县,汤原,黑龙江省,佳木斯市
230881,同江市,同江,黑龙江省,佳木斯市
230882,富锦市,富锦,黑龙江省,佳木斯市
230883,抚远市,抚远,黑龙江省,佳木斯市
230902,新兴区,新兴,黑龙江省,七台河市
230903,桃山区,桃山,黑龙江省,七台河市
230904,茄子河区,茄子河,黑龙江省,七台河市
230921,勃利县,勃利,黑龙江省,七台河市
231002,东安区,东安,黑龙江省,牡丹江市
231003,阳明区,阳明,黑龙江省,牡丹江市
231004,爱民区,爱民,黑龙江省,牡丹江市
231005,西安区,西安,黑龙江省,牡丹江市
231025,林口县,林口,黑龙江省,牡丹江市
231081,绥芬河市,绥芬河,黑龙江省,牡丹江市
231083,海林市,海林,黑龙江省,牡丹江市
231084,宁安市,宁安,黑龙江省,牡丹江市
231085,穆棱市,穆棱,黑龙江省,牡丹江市
231086,东宁市,东宁,黑龙江省,牡丹江市
231102,爱辉区,爱辉,黑龙江省,黑河市
231123,逊克县,逊克,黑龙江省,黑河市
231124,孙吴县,孙吴,黑龙江省,黑河市
231181,北安市,北安,黑龙江省,黑河市
231182,五大连池市,五大连池,黑龙江省,黑河市
231183,嫩江市,嫩江,黑龙江省,黑河市
231202,北林区,北林,黑龙江省,绥化市
231221,望奎县,望奎,黑龙江省,绥化市
231222,兰西县,兰西,黑龙江省,绥化市
231223,青冈县,青冈,黑龙江省,绥化市
231224,庆安县,庆安,黑龙江省,绥化市
231225,明水县,明水,黑龙江省,绥化市
231226,绥棱县,绥棱,黑龙江省,绥化市
231281,安达市,安达,黑龙江省,绥化市
231282,肇东市,肇东,黑龙江省,绥化市
231283,海伦市,海伦,黑龙江省,绥化市
232701,漠河市,漠河,黑龙江省,大兴安岭地区
232721,呼玛县,呼玛,黑龙江省,大兴安岭地区
232722,塔河县,塔河,黑龙江省,大兴安岭地区
310101,黄浦区,黄浦,上海市,（直辖）
310104,徐汇区,徐汇,上海市,（直辖）
310105,长宁区,长宁,上海市,（直辖）
310106,静安区,静安,上海市,（直辖）
310107,普陀区,普陀,上海市,（直辖）
310109,虹口区,虹口,上海市,（直辖）
310110,杨浦区,杨浦,上海市,（直辖）
310112,闵行区,闵行,上海市,（直辖）
310113,宝山区,宝山,上海市,（直辖）
310114,嘉定区,嘉定,上海市,（直辖）
310115,浦东新区,浦东,上海市,（直辖）
310116,金山区,金山,上海市,（直辖）
310117,松江区,松江,上海市,（直辖）
310118,青浦区,青浦,上海市,（直辖）
310120,奉贤区,奉贤,上海市,（直辖）
310151,崇明区,崇明,上海市,（直辖）
320102,玄武区,玄武,江苏省,南京市
320104,秦淮区,秦淮,江苏省,南京市
320105,建邺区,建邺,江苏省,南京市
320106,鼓楼区,鼓楼,江苏省,南京市
320111,浦口区,浦口,江苏省,南京市
320113,栖霞区,栖霞,江苏省,南京市
320114,雨花台区,雨花台,江苏省,南京市
320115,江宁区,江宁,江苏省,南京市
320116,六合区,六合,江苏省,南京市
320117,溧水区,溧水,江苏省,南京市
320118,高淳区,高淳,江苏省,南京市
320205,锡山区,锡山,江苏省,无锡市
320206,惠山区,惠山,江苏省,无锡市
320211,滨湖区,滨湖,江苏省,无锡市
320213,梁溪区,梁溪,江苏省,无锡市
320214,新吴区,新吴,江苏省,无锡市
320281,江阴市,江阴,江苏省,无锡市
320282,宜兴市,宜兴,江苏省,无锡市
320302,鼓楼区,鼓楼,江苏省,徐州市
320303,云龙区,云龙,江苏省,徐州市
320305,贾汪区,贾汪,江苏省,徐州市
320311,泉山区,泉山,江苏省,徐州市
320312,铜山区,铜山,江苏省,徐州市
320321,丰县,丰,江苏省,徐州市
320322,沛县,沛,江苏省,徐州市
320324,睢宁县,睢宁,江苏省,徐州市
320381,新沂市,新沂,江苏省,徐州市
320382,邳州市,邳州,江苏省,徐州市
320402,天宁区,天宁,江苏省,常州市
320404,钟楼区,钟楼,江苏省,常州市
320411,新北区,新北,江苏省,常州市
320412,武进区,武进,江苏省,常州市
320413,金坛区,金坛,江苏省,常州市
320481,溧阳市,溧阳,江苏省,常州市
320505,虎丘区,虎丘,江苏省,苏州市
320506,吴中区,吴中,江苏省,苏州市
320507,相城区,相城,江苏省,苏州市
320508,姑苏区,姑苏,江苏省,苏州市
320509,吴江区,吴江,江苏省,苏州市
320581,常熟市,常熟,江苏省,苏州市
320582,张家港市,张家港,江苏省,苏州市
320583,昆山市,昆山,江苏省,苏州市
320585,太仓市,太仓,江苏省,苏州市
320612,通州区,通州,江苏省,南通市
320613,崇川区,崇川,江苏省,南通市
320614,海门区,海门,江苏省,南通市
320623,如东县,如东,江苏省,南通市
320681,启东市,启东,江苏省,南通市
320682,如皋市,如皋,江苏省,南通市
320685,海安市,海安,江苏省,南通市
320703,连云区,连云,江苏省,连云港市
320706,海州区,海州,江苏省,连云港市
320707,赣榆区,赣榆,江苏省,连云港市
320722,东海县,东海,江苏省,连云港市
320723,灌云县,灌云,江苏省,连云港市
320724,灌南县,灌南,江苏省,连云港市
320803,淮安区,淮安,江苏省,淮安市
320804,淮阴区,淮阴,江苏省,淮安市
320812,清江浦区,清江浦,江苏省,淮安市
320813,洪泽区,洪泽,江苏省,淮安市
320826,涟水县,涟水,江苏省,淮安市
320830,盱眙县,盱眙,江苏省,淮安市
320831,金湖县,金湖,江苏省,淮安市
320902,亭湖区,亭湖,江苏省,盐城市
320903,盐都区,盐都,江苏省,盐城市
320904,大丰区,大丰,江苏省,盐城市
320921,响水县,响水,江苏省,盐城市
320922,滨海县,滨海,江苏省,盐城市
320923,阜宁县,阜宁,江苏省,盐城市
320924,射阳县,射阳,江苏省,盐城市
320925,建湖县,建湖,江苏省,盐城市
320981,东台市,东台,江苏省,盐城市
321002,广陵区,广陵,江苏省,扬州市
321003,邗江区,邗江,江苏省,扬州市
321012,江都区,江都,江苏省,扬州市
321023,宝应县,宝应,江苏省,扬州市
321081,仪征市,仪征,江苏省,扬州市
321084,高邮市,高邮,江苏省,扬州市
321102,京口区,京口,江苏省,镇江市
321111,润州区,润州,江苏省,镇江市
321112,丹徒区,丹徒,江苏省,镇江市
321181,丹阳市,丹阳,江苏省,镇江市
321182,扬中市,扬中,江苏省,镇江市
321183,句容市,句容,江苏省,镇江市
321202,海陵区,海陵,江苏省,泰州市
321203,高港区,高港,江苏省,泰州市
321204,姜堰区,姜堰,江苏省,泰州市
321281,兴化市,兴化,江苏省,泰州市
321282,靖江市,靖江,江苏省,泰州市
321283,泰兴市,泰兴,江苏省,泰州市
321302,宿城区,宿城,江苏省,宿迁市
321311,宿豫区,宿豫,江苏省,宿迁市
321322,沭阳县,沭阳,江苏省,宿迁市
321323,泗阳县,泗阳,江苏省,宿迁市
321324,泗洪县,泗洪,江苏省,宿迁市
330102,上城区,上城,浙江省,杭州市
330105,拱墅区,拱墅,浙江省,杭州市
330106,西湖区,西湖,浙江省,杭州市
330108,滨江区,滨江,浙江省,杭州市
330109,萧山区,萧山,浙江省,杭州市
330110,余杭区,余杭,浙江省,杭州市
330111,富阳区,富阳,浙江省,杭州市
330112,临安区,临安,浙江省,杭州市
330113,临平区,临平,浙江省,杭州市
330114,钱塘区,钱塘,浙江省,杭州市
330122,桐庐县,桐庐,浙江省,杭州市
330127,淳安县,淳安,浙江省,杭州市
330182,建德市,建德,浙江省,杭州市
330203,海曙区,海曙,浙江省,宁波市
330205,江北区,江北,浙江省,宁波市
330206,北仑区,北仑,浙江省,宁波市
330211,镇海区,镇海,浙江省,宁波市
330212,鄞州区,鄞州,浙江省,宁波市
330213,奉化区,奉化,浙江省,宁波市
330225,象山县,象山,浙江省,宁波市
330226,宁海县,宁海,浙江省,宁波市
330281,余姚市,余姚,浙江省,宁波市
330282,慈溪市,慈溪,浙江省,宁波市
330302,鹿城区,鹿城,浙江省,温州市
330303,龙湾区,龙湾,浙江省,温州市
330304,瓯海区,瓯海,浙江省,温州市
330305,洞头区,洞头,浙江省,温州市
330324,永嘉县,永嘉,浙江省,温州市
330326,平阳县,平阳,浙江省,温州市
330327,苍南县,苍南,浙江省,温州市
330328,文成县,文成,浙江省,温州市
330329,泰顺县,泰顺,浙江省,温州市
330381,瑞安市,瑞安,浙江省,温州市
330382,乐清市,乐清,浙江省,温州市
330383,龙港市,龙港,浙江省,温州市
330402,南湖区,南湖,浙江省,嘉兴市
330411,秀洲区,秀洲,浙江省,嘉兴市
330421,嘉善县,嘉善,浙江省,嘉兴市
330424,海盐县,海盐,浙江省,嘉兴市
330481,海宁市,海宁,浙江省,嘉兴市
330482,平湖市,平湖,浙江省,嘉兴市
330483,桐乡市,桐乡,浙江省,嘉兴市
330502,吴兴区,吴兴,浙江省,湖州市
330503,南浔区,南浔,浙江省,湖州市
330521,德清县,德清,浙江省,湖州市
330522,长兴县,长兴,浙江省,湖州市
330523,安吉县,安吉,浙江省,湖州市
330602,越城区,越城,浙江省,绍兴市
330603,柯桥区,柯桥,浙江省,绍兴市
330604,上虞区,上虞,浙江省,绍兴市
330624,新昌县,新昌,浙江省,绍兴市
330681,诸暨市,诸暨,浙江省,绍兴市
330683,嵊州市,嵊州,浙江省,绍兴市
330702,婺城区,婺城,浙江省,金华市
330703,金东区,金东,浙江省,金华市
330723,武义县,武义,浙江省,金华市
330726,浦江县,浦江,浙江省,金华市
330727,磐安县,磐安,浙江省,金华市
330781,兰溪市,兰溪,浙江省,金华市
330782,义乌市,义乌,浙江省,金华市
330783,东阳市,东阳,浙江省,金华市
330784,永康市,永康,浙江省,金华市
330802,柯城区,柯城,浙江省,衢州市
330803,衢江区,衢江,浙江省,衢州市
330822,常山县,常山,浙江省,衢州市
330824,开化县,开化,浙江省,衢州市
330825,龙游县,龙游,浙江省,衢州市
330881,江山市,江山,浙江省,衢州市
330902,定海区,定海,浙江省,舟山市
330903,普陀区,普陀,浙江省,舟山市
330921,岱山县,岱山,浙江省,舟山市
330922,嵊泗县,嵊泗,浙江省,舟山市
331002,椒江区,椒江,浙江省,台州市
331003,黄岩区,黄岩,浙江省,台州市
331004,路桥区,路桥,浙江省,台州市
331022,三门县,三门,浙江省,台州市
331023,天台县,天台,浙江省,台州市
331024,仙居县,仙居,浙江省,台州市
331081,温岭市,温岭,浙江省,台州市
331082,临海市,临海,浙江省,台州市
331083,玉环市,玉环,浙江省,台州市
331102,莲都区,莲都,浙江省,丽水市
331121,青田县,青田,浙江省,丽水市
331122,缙云县,缙云,浙江省,丽水市
331123,遂昌县,遂昌,浙江省,丽水市
331124,松阳县,松阳,浙江省,丽水市
331125,云和县,云和,浙江省,丽水市
331126,庆元县,庆元,浙江省,丽水市
331127,景宁畲族自治县,景宁,浙江省,丽水市
331181,龙泉市,龙泉,浙江省,丽水市
340102,瑶海区,瑶海,安徽省,合肥市
340103,庐阳区,庐阳,安徽省,合肥市
340104,蜀山区,蜀山,安徽省,合肥市
340111,包河区,包河,安徽省,合肥市
340121,长丰县,长丰,安徽省,合肥市
340122,肥东县,肥东,安徽省,合肥市
340123,肥西县,肥西,安徽省,合肥市
340124,庐江县,庐江,安徽省,合肥市
340181,巢湖市,巢湖,安徽省,合肥市
340202,镜湖区,镜湖,安徽省,芜湖市
340207,鸠江区,鸠江,安徽省,芜湖市
340209,弋江区 ,弋江,安徽省,芜湖市
340210,湾沚区 ,湾沚,安徽省,芜湖市
340212,繁昌区,繁昌,安徽省,芜湖市
340223,南陵县,南陵,安徽省,芜湖市
340281,无为市,无为,安徽省,芜湖市
340302,龙子湖区,龙子湖,安徽省,蚌埠市
340303,蚌山区,蚌山,安徽省,蚌埠市
340304,禹会区,禹会,安徽省,蚌埠市
340311,淮上区,淮上,安徽省,蚌埠市
340321,怀远县,怀远,安徽省,蚌埠市
340322,五河县,五河,安徽省,蚌埠市
340323,固镇县,固镇,安徽省,蚌埠市
340402,大通区,大通,安徽省,淮南市
340403,田家庵区,田家庵,安徽省,淮南市
340404,谢家集区,谢家集,安徽省,淮南市
340405,八公山区,八公山,安徽省,淮南市
340406,潘集区,潘集,安徽省,淮南市
340421,凤台县,凤台,安徽省,淮南市
340422,寿县,寿,安徽省,淮南市
340503,花山区,花山,安徽省,马鞍山市
340504,雨山区,雨山,安徽省,马鞍山市
340506,博望区,博望,安徽省,马鞍山市
340521,当涂县,当涂,安徽省,马鞍山市
340522,含山县,含山,安徽省,马鞍山市
340523,和县,和,安徽省,马鞍山市
340602,杜集区,杜集,安徽省,淮北市
340603,相山区,相山,安徽省,淮北市
340604,烈山区,烈山,安徽省,淮北市
340621,濉溪县,濉溪,安徽省,淮北市
340705,铜官区,铜官,安徽省,铜陵市
340706,义安区,义安,安徽省,铜陵市
340711,郊区,,安徽省,铜陵市
340722,枞阳县,枞阳,安徽省,铜陵市
340802,迎江区,迎江,安徽省,安庆市
340803,大观区,大观,安徽省,安庆市
340811,宜秀区,宜秀,安徽省,安庆市
340822,怀宁县,怀宁,安徽省,安庆市
340825,太湖县,太湖,安徽省,安庆市
340826,宿松县,宿松,安徽省,安庆市
340827,望江县,望江,安徽省,安庆市
340828,岳西县,岳西,安徽省,安庆市
340881,桐城市,桐城,安徽省,安庆市
340882,潜山市,潜山,安徽省,安庆市
341002,屯溪区,屯溪,安徽省,黄山市
341003,黄山区,黄山,安徽省,黄山市
341004,徽州区,徽州,安徽省,黄山市
341021,歙县,歙,安徽省,黄山市
341022,休宁县,休宁,安徽省,黄山市
341023,黟县,黟,安徽省,黄山市
341024,祁门县,祁门,安徽省,黄山市
341102,琅琊区,琅琊,安徽省,滁州市
341103,南谯区,南谯,安徽省,滁州市
341122,来安县,来安,安徽省,滁州市
341124,全椒县,全椒,安徽省,滁州市
341125,定远县,定远,安徽省,滁州市
341126,凤阳县,凤阳,安徽省,滁州市
341181,天长市,天长,安徽省,滁州市
341182,明光市,明光,安徽省,滁州市
341202,颍州区,颍州,安徽省,阜阳市
341203,颍东区,颍东,安徽省,阜阳市
341204,颍泉区,颍泉,安徽省,阜阳市
341221,临泉县,临泉,安徽省,阜阳市
341222,太和县,太和,安徽省,阜阳市
341225,阜南县,阜南,安徽省,阜阳市
341226,颍上县,颍上,安徽省,阜阳市
341282,界首市,界首,安徽省,阜阳市
341302,埇桥区,埇桥,安徽省,宿州市
341321,砀山县,砀山,安徽省,宿州市
341322,萧县,萧,安徽省,宿州市
341323,灵璧县,灵璧,安徽省,宿州市
341324,泗县,泗,安徽省,宿州市
341502,金安区,金安,安徽省,六安市
341503,裕安区,裕安,安徽省,六安市
341504,叶集区,叶集,安徽省,六安市
341522,霍邱县,霍邱,安徽省,六安市
341523,舒城县,舒城,安徽省,六安市
341524,金寨县,金寨,安徽省,六安市
341525,霍山县,霍山,安徽省,六安市
341602,谯城区,谯城,安徽省,亳州市
341621,涡阳县,涡阳,安徽省,亳州市
341622,蒙城县,蒙城,安徽省,亳州市
341623,利辛县,利辛,安徽省,亳州市
341702,贵池区,贵池,安徽省,池州市
341721,东至县,东至,安徽省,池州市
341722,石台县,石台,安徽省,池州市
341723,青阳县,青阳,安徽省,池州市
341802,宣州区,宣州,安徽省,宣城市
341821,郎溪县,郎溪,安徽省,宣城市
341823,泾县,泾,安徽省,宣城市
341824,绩溪县,绩溪,安徽省,宣城市
341825,旌德县,旌德,安徽省,宣城市
341881,宁国市,宁国,安徽省,宣城市
341882,广德市,广德,安徽省,宣城市
350102,鼓楼区,鼓楼,福建省,福州市
350103,台江区,台江,福建省,福州市
350104,仓山区,仓山,福建省,福州市
350105,马尾区,马尾,福建省,福州市
350111,晋安区,晋安,福建省,福州市
350112,长乐区,长乐,福建省,福州市
350121,闽侯县,闽侯,福建省,福州市
350122,连江县,连江,福建省,福州市
350123,罗源县,罗源,福建省,福州市
350124,闽清县,闽清,福建省,福州市
350125,永泰县,永泰,福建省,福州市
350128,平潭县,平潭,福建省,福州市
350181,福清市,福清,福建省,福州市
350203,思明区,思明,福建省,厦门市
350205,海沧区,海沧,福建省,厦门市
350206,湖里区,湖里,福建省,厦门市
350211,集美区,集美,福建省,厦门市
350212,同安区,同安,福建省,厦门市
350213,翔安区,翔安,福建省,厦门市
350302,城厢区,城厢,福建省,莆田市
350303,涵江区,涵江,福建省,莆田市
350304,荔城区,荔城,福建省,莆田市
350305,秀屿区,秀屿,福建省,莆田市
350322,仙游县,仙游,福建省,莆田市
350404,三元区,三元,福建省,三明市
350405,沙县区,沙县,福建省,三明市
350421,明溪县,明溪,福建省,三明市
350423,清流县,清流,福建省,三明市
350424,宁化县,宁化,福建省,三明市
350425,大田县,大田,福建省,三明市
350426,尤溪县,尤溪,福建省,三明市
350428,将乐县,将乐,福建省,三明市
350429,泰宁县,泰宁,福建省,三明市
350430,建宁县,建宁,福建省,三明市
350481,永安市,永安,福建省,三明市
350502,鲤城区,鲤城,福建省,泉州市
350503,丰泽区,丰泽,福建省,泉州市
350504,洛江区,洛江,福建省,泉州市
350505,泉港区,泉港,福建省,泉州市
350521,惠安县,惠安,福建省,泉州市
350524,安溪县,安溪,福建省,泉州市
350525,永春县,永春,福建省,泉州市
350526,德化县,德化,福建省,泉州市
350527,金门县,金门,福建省,泉州市
350581,石狮市,石狮,福建省,泉州市
350582,晋江市,晋江,福建省,泉州市
350583,南安市,南安,福建省,泉州市
350602,芗城区,芗城,福建省,漳州市
350603,龙文区,龙文,福建省,漳州市
350604,龙海区,龙海,福建省,漳州市
350605,长泰区,长泰,福建省,漳州市
350622,云霄县,云霄,福建省,漳州市
350623,漳浦县,漳浦,福建省,漳州市
350624,诏安县,诏安,福建省,漳州市
350626,东山县,东山,福建省,漳州市
350627,南靖县,南靖,福建省,漳州市
350628,平和县,平和,福建省,漳州市
350629,华安县,华安,福建省,漳州市
350702,延平区,延平,福建省,南平市
350703,建阳区,建阳,福建省,南平市
350721,顺昌县,顺昌,福建省,南平市
350722,浦城县,浦城,福建省,南平市
350723,光泽县,光泽,福建省,南平市
350724,松溪县,松溪,福建省,南平市
350725,政和县,政和,福建省,南平市
350781,邵武市,邵武,福建省,南平市
350782,武夷山市,武夷山,福建省,南平市
350783,建瓯市,建瓯,福建省,南平市
350802,新罗区,新罗,福建省,龙岩市
350803,永定区,永定,福建省,龙岩市
350821,长汀县,长汀,福建省,龙岩市
350823,上杭县,上杭,福建省,龙岩市
350824,武平县,武平,福建省,龙岩市
350825,连城县,连城,福建省,龙岩市
350881,漳平市,漳平,福建省,龙岩市
350902,蕉城区,蕉城,福建省,宁德市
350921,霞浦县,霞浦,福建省,宁德市
350922,古田县,古田,福建省,宁德市
350923,屏南县,屏南,福建省,宁德市
350924,寿宁县,寿宁,福建省,宁德市
350925,周宁县,周宁,福建省,宁德市
350926,柘荣县,柘荣,福建省,宁德市
350981,福安市,福安,福建省,宁德市
350982,福鼎市,福鼎,福建省,宁德市
360102,东湖区,东湖,江西省,南昌市
360103,西湖区,西湖,江西省,南昌市
360104,青云谱区,青云谱,江西省,南昌市
360111,青山湖区,青山湖,江西省,南昌市
360112,新建区,新建,江西省,南昌市
360113,红谷滩区,红谷滩,江西省,南昌市
360121,南昌县,南昌,江西省,南昌市
360123,安义县,安义,江西省,南昌市
360124,进贤县,进贤,江西省,南昌市
360202,昌江区,昌江,江西省,景德镇市
360203,珠山区,珠山,江西省,景德镇市
360222,浮梁县,浮梁,江西省,景德镇市
360281,乐平市,乐平,江西省,景德镇市
360302,安源区,安源,江西省,萍乡市
360313,湘东区,湘东,江西省,萍乡市
360321,莲花县,莲花,江西省,萍乡市
360322,上栗县,上栗,江西省,萍乡市
360323,芦溪县,芦溪,江西省,萍乡市
360402,濂溪区,濂溪,江西省,九江市
360403,浔阳区,浔阳,江西省,九江市
360404,柴桑区,柴桑,江西省,九江市
360423,武宁县,武宁,江西省,九江市
360424,修水县,修水,江西省,九江市
360425,永修县,永修,江西省,九江市
360426,德安县,德安,江西省,九江市
360428,都昌县,都昌,江西省,九江市
360429,湖口县,湖口,江西省,九江市
360430,彭泽县,彭泽,江西省,九江市
360481,瑞昌市,瑞昌,江西省,九江市
360482,共青城市,共青城,江西省,九江市
360483,庐山市,庐山,江西省,九江市
360502,渝水区,渝水,江西省,新余市
360521,分宜县,分宜,江西省,新余市
360602,月湖区,月湖,江西省,鹰潭市
360603,余江区,余江,江西省,鹰潭市
360681,贵溪市,贵溪,江西省,鹰潭市
360702,章贡区,章贡,江西省,赣州市
360703,南康区,南康,江西省,赣州市
360704,赣县区,赣县,江西省,赣州市
360722,信丰县,信丰,江西省,赣州市
360723,大余县,大余,江西省,赣州市
360724,上犹县,上犹,江西省,赣州市
360725,崇义县,崇义,江西省,赣州市
360726,安远县,安远,江西省,赣州市
360728,定南县,定南,江西省,赣州市
360729,全南县,全南,江西省,赣州市
360730,宁都县,宁都,江西省,赣州市
360731,于都县,于都,江西省,赣州市
360732,兴国县,兴国,江西省,赣州市
360733,会昌县,会昌,江西省,赣州市
360734,寻乌县,寻乌,江西省,赣州市
360735,石城县,石城,江西省,赣州市
360781,瑞金市,瑞金,江西省,赣州市
360783,龙南市,龙南,江西省,赣州市
360802,吉州区,吉州,江西省,吉安市
360803,青原区,青原,江西省,吉安市
360821,吉安县,吉安,江西省,吉安市
360822,吉水县,吉水,江西省,吉安市
360823,峡江县,峡江,江西省,吉安市
360824,新干县,新干,江西省,吉安市
360825,永丰县,永丰,江西省,吉安市
360826,泰和县,泰和,江西省,吉安市
360827,遂川县,遂川,江西省,吉安市
360828,万安县,万安,江西省,吉安市
360829,安福县,安福,江西省,吉安市
360830,永新县,永新,江西省,吉安市
360881,井冈山市,井冈山,江西省,吉安市
360902,袁州区,袁州,江西省,宜春市
360921,奉新县,奉新,江西省,宜春市
360922,万载县,万载,江西省,宜春市
360923,上高县,上高,江西省,宜春市
360924,宜丰县,宜丰,江西省,宜春市
360925,靖安县,靖安,江西省,宜春市
360926,铜鼓县,铜鼓,江西省,宜春市
360981,丰城市,丰城,江西省,宜春市
360982,樟树市,樟树,江西省,宜春市
360983,高安市,高安,江西省,宜春市
361002,临川区,临川,江西省,抚州市
361003,东乡区,东乡,江西省,抚州市
361021,南城县,南城,江西省,抚州市
361022,黎川县,黎川,江西省,抚州市
361023,南丰县,南丰,江西省,抚州市
361024,崇仁县,崇仁,江西省,抚州市
361025,乐安县,乐安,江西省,抚州市
361026,宜黄县,宜黄,江西省,抚州市
361027,金溪县,金溪,江西省,抚州市
361028,资溪县,资溪,江西省,抚州市
361030,广昌县,广昌,江西省,抚州市
361102,信州区,信州,江西省,上饶市
361103,广丰区,广丰,江西省,上饶市
361104,广信区,广信,江西省,上饶市
361123,玉山县,玉山,江西省,上饶市
361124,铅山县,铅山,江西省,上饶市
361125,横峰县,横峰,江西省,上饶市
361126,弋阳县,弋阳,江西省,上饶市
361127,余干县,余干,江西省,上饶市
361128,鄱阳县,鄱阳,江西省,上饶市
361129,万年县,万年,江西省,上饶市
361130,婺源县,婺源,江西省,上饶市
361181,德兴市,德兴,江西省,上饶市
370102,历下区,历下,山东省,济南市
370103,市中区,市中,山东省,济南市
370104,槐荫区,槐荫,山东省,济南市
370105,天桥区,天桥,山东省,济南市
370112,历城区,历城,山东省,济南市
370113,长清区,长清,山东省,济南市
370114,章丘区,章丘,山东省,济南市
370115,济阳区,济阳,山东省,济南市
370116,莱芜区,莱芜,山东省,济南市
370117,钢城区,钢城,山东省,济南市
370124,平阴县,平阴,山东省,济南市
370126,商河县,商河,山东省,济南市
370202,市南区,市南,山东省,青岛市
370203,市北区,市北,山东省,青岛市
370211,黄岛区,黄岛,山东省,青岛市
370212,崂山区,崂山,山东省,青岛市
370213,李沧区,李沧,山东省,青岛市
370214,城阳区,城阳,山东省,青岛市
370215,即墨区,即墨,山东省,青岛市
370281,胶州市,胶州,山东省,青岛市
370283,平度市,平度,山东省,青岛市
370285,莱西市,莱西,山东省,青岛市
370302,淄川区,淄川,山东省,淄博市
